image_file,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
151.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.0,0.9953051805496216,0.0,0.0015649452107027173,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.5206508040428162,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9968701004981995
152.bmp,0.0,1.0,0.0,0.0,0.0,0.0015649452107027173,0.001251564477570355,0.9937402009963989,0.0,0.0031298904214054346,0.0,0.0,0.0,0.9968701004981995,0.00500625791028142,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.004694835748523474,0.00250312895514071,0.0015649452107027173,0.0,0.0,0.00250312895514071,0.006259780842810869,0.001251564477570355,0.9953051805496216
153.bmp,0.0,1.0,0.001251564477570355,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0031298904214054346,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,1.0,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.00250312895514071,0.004694835748523474,0.001251564477570355,0.9953051805496216
154.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.0,0.0,0.9968701004981995,0.0,0.9984350800514221,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.003754693316295743,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9984350800514221
155.bmp,0.0,0.0031298904214054346,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.992175281047821,0.0,1.0,0.001251564477570355,0.9968701004981995,0.0,0.9953051805496216,0.0,0.0015649452107027173,0.0,0.0,0.0,0.0,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.0,0.0015649452107027173,0.0,0.0,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.0,1.0,0.003754693316295743,0.0015649452107027173,0.0,0.9968701004981995
156.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.001251564477570355,0.9968701004981995,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.00250312895514071,0.0,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9953051805496216
157.bmp,0.0,0.0,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.9937402009963989,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.0,0.0,0.0,0.0015649452107027173,0.0,0.0,0.0,0.0,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.001251564477570355,1.0,0.001251564477570355,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.9968701004981995
158.bmp,0.0,1.0,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.992175281047821,0.001251564477570355,0.0015649452107027173,0.00500625791028142,0.9968701004981995,0.001251564477570355,0.9953051805496216,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9968701004981995,0.00250312895514071,0.0,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.0,0.9984350800514221,0.00250312895514071,0.004694835748523474,0.0,0.9984350800514221
159.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.992175281047821,0.0,1.0,0.003754693316295743,0.9968701004981995,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,0.0,0.0,0.0,0.0,0.9953051805496216,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.00250312895514071,1.0,0.0,0.0,0.0,1.0,0.001251564477570355,0.0015649452107027173,0.0,0.9968701004981995
160.bmp,0.0,1.0,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.001251564477570355,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.003754693316295743,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
161.bmp,0.0,1.0,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9953051805496216
